,frequency,moneytary,recency,month_examined,csn,buy_next_month,y_pred
15483,205,9842491.000980001,694,5,ZGdgcWZo,True,True
3145,15,164363.0,694,5,ZGxnbmhpYw==,True,True
15485,7,261250.0,729,5,ZWdjbmVqaA==,False,False
5737,2,2334800.0,744,5,ZGdmbmdm,True,False
15503,95,5328290.99654,697,5,ZWhpbGVnZQ==,True,True
3177,7,278837.0,701,5,YmplbGZjYQ==,True,True
5740,15,771100.0,693,5,Z2ZocGdm,False,True
15500,33,1785467.00506,750,5,ZGdnaWZqaA==,False,False
12667,68,3248028.97646,694,5,Ymdla2RmZQ==,True,True
15496,10,1368035.00236,706,5,ZmhoaWpq,True,True
13094,72,4659371.999,696,5,Ymhmb2Zq,True,True
5755,11,172400.0,738,5,ZGZmaGVrYg==,False,False
5756,28,470857.99564000004,692,5,Y2pjaGRk,True,True
3165,3,55800.0,737,5,Z2hgcWVj,False,False
3163,111,8826139.99514,694,5,ZGdgbWRo,True,True
12663,1,109000.0,731,5,ZGlnb2djZQ==,False,False
3161,304,13165653.0017,692,5,Y2NobGVsZg==,True,True
5767,18,741729.9894999999,716,5,ZGhpa2lmZA==,False,True
3159,8,290222.99878,693,5,YmVhaGZqZA==,False,False
5771,10,698900.0,701,5,ZGZncGlnaA==,False,False
5772,13,896073.0059999999,752,5,YmtjbmpoYg==,False,True
15490,192,6703039.9881,693,5,ZGpgaGZp,True,True
5779,16,877547.9948000001,713,5,ZGhobGdj,True,True
3151,7,283784.00052,724,5,ZWVicWpoaQ==,False,False
3149,112,5459503.977080001,697,5,ZGtgamFrYw==,True,True
5785,15,711548.0077,716,5,ZWljbmU=,True,True
15488,5,156664.99889999998,702,5,Y2ZibGJrYA==,True,False
5789,17,691881.00536,692,5,YmZobWRpYg==,False,False
5791,71,3488592.00352,696,5,ZWlnb2hj,True,True
3147,131,5117838.9738,696,5,aGxpaWZk,True,True
15462,13,545357.00464,694,5,YmRicGpjZg==,True,True
15738,42,1985043.99088,700,5,ZWZlcWlp,False,True
12780,50,1882699.00104,721,5,YmNnbmdr,True,True
5046,65,3221674.0054599997,696,5,Y2xibGljYA==,True,True
4312,3,117619.00344,744,5,ZWhobGdrYw==,False,False
16034,48,2397911.019820001,713,5,Y2tocGdsaQ==,True,True
16032,15,525146.99984,694,5,YmVoamVkYw==,False,False
4317,6,999500.0,719,5,Z2hkaGdm,False,False
13010,1,49000.0,722,5,ZGtgb2ZpYQ==,False,False
12913,91,4023863.0103200004,695,5,ZGlpa2dk,True,True
4323,11,227755.99886,697,5,ZGVpampp,False,False
4325,269,11055821.986860003,693,5,aGhjbmJr,True,True
4327,6,522999.98,710,5,Y2plamVpYQ==,True,False
4329,1,13000.0,721,5,ZWVocGhq,False,False
16024,14,360247.00174,698,5,ZGNlbGplaA==,True,True
3818,16,982600.0,704,5,Y2VpcWRrZw==,True,True
12916,32,1174318.9807,707,5,ZGpkamdk,True,True
16019,6,361791.0005,746,5,ZWNha2FqYQ==,False,False
4345,97,4718065.98472,705,5,ZGdgamdn,True,True
13011,1,49000.0,722,5,ZGxpa2FmZw==,False,False
4351,100,4660800.994100001,697,5,amxgaGdl,True,True
4353,4,230243.0024,715,5,ZGhmbmVnaA==,True,True
4355,4,277400.0,731,5,ZmdpamRj,False,False
16220,8,307575.99955999997,697,5,ZWpjaGhkZg==,False,False
4357,15,305051.99936,721,5,ZGRkb2ZmZA==,True,True
16010,12,210300.0,700,5,aWppcWRp,True,True
4365,10,702500.0,722,5,Y2tma2RpYg==,False,True
18,6,149800.0,699,5,ZWZjamhrYw==,False,False
3800,9,497289.0014,705,5,ZGZoaGZs,True,True
16003,40,916821.9995400001,700,5,aGxpcGJn,True,True
4341,6,545800.0000400001,709,5,YmVpaWVqYA==,False,False
4375,88,3278375.00664,692,5,Y2ZlbGhk,True,True
4308,5,140392.99926,700,5,ZGZhamRnaA==,False,False
16039,22,2385400.0,708,5,ZWNlcWFjYA==,False,True
16063,63,1983549.0085800004,697,5,ZGxobGpsYA==,True,True
16061,44,2922451.9995,699,5,ZWtjbWdjaQ==,True,True
16206,13,655500.0,697,5,ZWdob2Fl,True,True
4257,12,909300.0,743,5,ZGNkaWRkaA==,False,False
12928,241,8790459.015170002,693,5,ZGpobWU=,True,True
16057,16,801648.9994399999,705,5,aWtla2Rj,False,False
4260,53,3243425.83892,701,5,Y2pkbmljaA==,True,True
16208,12,521133.99796,750,5,ZWNpaWZsZg==,False,False
16054,17,728000.0,701,5,ZWtiaWZqYQ==,False,False
4265,1,77400.0,713,5,ZGZhbmFsZA==,False,False
13003,24,799514.9966800001,729,5,ZGdocGdl,False,False
4267,65,3629805.0099799996,727,5,ZGphcGZn,True,True
16215,31,1089901.00324,707,5,Y2hlbWRlZw==,True,True
4272,12,864870.9990399999,742,5,ZGpkbGhm,False,False
4277,24,1080666.0,717,5,YmpoaWRkaQ==,True,True
3842,18,426586.0,711,5,YmxobmpjYw==,False,False
4282,16,613270.0,694,5,Y2tocWNjYQ==,False,False
4286,68,3144479.98664,696,5,YmNib2VmaA==,True,True
3840,3,229850.0,693,5,YmhkcGdoaQ==,False,False
3838,31,1636439.9981200001,714,5,ZWNgaWpk,False,False
3837,2,68784.00016,707,5,YmNhcWpmYA==,False,False
16042,186,6636371.9935800005,692,5,ZGdgbmZj,True,True
12920,78,8913634.0029,694,5,Y2ppamJlYA==,True,True
3830,13,772333.9998800001,693,5,ZGZkaWloYw==,True,True
16213,116,3456664.9954000004,694,5,ZGdlb2Jn,True,True
4303,28,703551.00346,694,5,ZmZibWFm,True,True
4273,7,1487263.00018,696,5,ZGZiaGdrZQ==,True,True
4377,61,1643587.99556,692,5,YmNmbWhpZA==,True,True
4380,79,3430584.9991000015,696,5,Z2lka2Zn,True,True
3794,24,1387985.9979599998,707,5,YmZibWFkZg==,True,False
4445,77,4105979.9883999997,720,5,YmdlaGplaQ==,False,False
3766,9,275200.0,715,5,Z2hia2Fp,False,False
12894,12,564200.0,692,5,YmxgcWVk,True,True
4453,8,105100.0,745,5,Y2hkamJmYQ==,False,False
4454,28,1309239.98452,695,5,Y2RmbmRoYw==,True,True
15963,8,366564.00044,752,5,Y2NobGRpaA==,False,False
4457,50,1496616.99566,706,5,ZGtpbmlk,True,True
4459,12,554710.99872,728,5,YmRpbmZjYQ==,False,False
4462,116,5623564.966140001,694,5,ZGdkamZlYw==,True,True
16239,7,265878.99974,692,5,ZWpiamVlZg==,False,False
15961,192,7775910.011920003,701,5,ZmVgcGpm,True,True
4474,3,51189.0,721,5,YmRlaGppZA==,False,False
13014,20,981584.9982,719,5,YmRjaGNsZA==,True,True
16241,31,858632.99912,692,5,YmthbGNqYA==,False,False
12885,33,1523617.00784,694,5,Y2ticWpl,True,False
15956,26,1693598.00088,705,5,Y2xna2Vl,True,True
4485,19,279800.0,699,5,aWlnb2pn,True,True
4488,21,704200.0,703,5,ZGNgbGNo,True,True
12883,27,950200.0,709,5,aGlga2k=,True,True
15951,25,994999.96016,696,5,ZGdibWNm,True,True
16250,26,2218799.98,714,5,ZGtpcGVs,True,True
3738,5,68951.00004,745,5,aGVja2hn,False,False
16252,7,803700.0,697,5,ZWRmbmRm,False,False
4505,17,331649.00296,741,5,Y2hmbGZsYQ==,False,False
3735,6,245800.0,727,5,YmRhbWppYQ==,True,False
15947,87,1148531.9999000002,694,5,ZGlmaGFpaA==,True,True
4479,8,239800.0,696,5,ZWtmampqYA==,True,True
15970,92,4095763.9934400003,692,5,ZWloamNk,True,True
15971,59,2474084.9951799996,694,5,amZmcWg=,True,True
4439,50,3682344.0110200006,707,5,ZGphbGhr,True,True
4383,41,2193271.9872399997,697,5,ZWhja2ljaQ==,True,True
4385,19,804365.99924,696,5,aGVgaWJs,False,False
3792,136,4486073.006219999,692,5,ZGdjaGJo,True,True
12903,8,639146.9936,708,5,ZGZicWhrYw==,False,False
4394,16,446400.0,749,5,ZGZpamhk,False,False
15994,42,3238471.98828,700,5,Y2ZnbWdoaQ==,True,True
15990,59,4002003.94134,706,5,ZGpkbmdq,True,True
4398,46,1489961.9985,700,5,Y2tpa2RqZQ==,False,False
4400,32,466196.00214000006,692,5,ZWliaWhpZQ==,True,True
4402,1,19900.0,693,5,aGRgbWVm,False,False
4405,9,148000.0,734,5,ZWhnbWhoYQ==,False,False
15982,29,1916520.0,697,5,ZGVhbGVn,False,True
4408,27,1556905.99434,701,5,ZWNma2dnaQ==,True,True
4410,1,103177.00926,707,5,ZmhpamRn,False,False
4411,80,3993218.9844400007,695,5,YmZka2hp,True,True
4413,29,819601.0004799999,709,5,Z2tjbGFr,False,True
16228,11,414949.99924000003,708,5,ZGpnaWdpZA==,True,True
3781,3,39100.0,692,5,ZGxgbWNoYw==,False,False
15981,14,951392.0,714,5,ZGliaWJsZQ==,False,True
4419,12,595069.00212,697,5,YmNiaWJoaQ==,True,False
16232,78,3732417.99242,696,5,YmVgaGhnaA==,True,True
4425,38,1303301.98384,696,5,ZGdlcWJs,True,True
4427,29,2226526.00276,701,5,ZGhlamdr,False,False
4432,38,744274.9958800001,696,5,Y2hnaGNnYg==,True,True
3769,22,1320692.0008999999,736,5,ZGtkaWVkYw==,True,False
16237,5,303454.99572,743,5,YmZmcWlkYw==,False,False
15977,11,983500.0,720,5,Z2ticGhr,True,True
4251,9,370086.00007999997,707,5,Y2hpaWRq,False,False
4509,13,92000.0,716,5,Y2NlcGZmYg==,False,False
16204,37,1044264.9966,701,5,Ymlhb2lj,True,True
16068,35,923825.00024,692,5,ZGdpaWNj,True,True
4047,128,5363106.0135200005,692,5,Z2RlcGNl,True,True
12961,89,2983819.9825600013,692,5,YmVjcGNn,True,True
16121,74,4841243.991780001,697,5,ZGdoamFl,True,True
12982,56,2068861.99538,692,5,ZGxjaWFoZQ==,True,True
16159,63,3145822.9985800004,692,5,Y2tjbmdnaQ==,True,True
16112,25,1561164.00218,727,5,YmVibWZjYw==,True,False
12984,83,3471573.0385199985,697,5,ZWVka2FnaA==,True,True
4061,24,1172651.99996,699,5,ZGdia2po,True,True
3948,29,1374093.99884,700,5,Y2ZjbGlpZA==,True,True
4064,4,87213.00296,718,5,YmtiaWdoYA==,False,False
3945,60,1460816.9927799997,699,5,ZGpjbGlm,False,False
4,18,697500.0,693,5,ZmlobmRq,True,True
12963,41,2642474.0176799996,700,5,ZGllb2dl,True,True
4074,13,1408682.99858,694,5,Ymhob2llZA==,True,True
3940,12,459912.99727999995,723,5,Y2xmcWllaA==,True,False
4079,61,2305845.99656,692,5,YmdkbWpr,True,True
3938,17,342638.99843999994,693,5,ZWVhcGdl,True,True
3936,82,3117041.00514,697,5,ZGlpamNp,True,True
3934,117,4389175.032940001,693,5,Y2hoamVqYQ==,True,True
3932,13,227528.99788,693,5,ZWpnaGJj,True,True
12989,7,505338.99688,740,5,ZGlkamZm,False,False
12990,28,1334636.00788,701,5,ZGtmaWZkaA==,True,True
4096,34,1350681.0014199999,694,5,ZWtma2Jn,True,True
4099,20,1063535.00018,693,5,YmhjbGVrZw==,True,True
4100,14,280512.0,728,5,YmRhaGJoaA==,True,False
3924,66,2161497.99548,714,5,ZGdia2Zn,True,True
4077,6,214307.99812,692,5,ZWVgbGRraA==,False,False
4103,24,1022052.98858,722,5,YmxjaWFsZQ==,False,True
16126,25,1822819.9977799999,694,5,ZWhlb2Vk,True,True
4041,15,869403.99856,750,5,amdgaWVq,False,True
3984,19,1073600.0,695,5,YmxhbGdpYA==,False,True
3986,79,5479382.98074,692,5,ZWRhaGhn,True,True
3988,34,1670240.0058600002,708,5,Y2pib2FqYg==,False,True
3977,29,2949860.99834,712,5,ZGxmamRjZw==,True,True
16144,20,489605.0002,695,5,Z2hlbmRp,False,False
12973,3,114511.0001,735,5,ZGxpbWZqaA==,False,False
16150,48,2853174.9928800003,694,5,aWpocWpq,False,False
3998,3,155000.0,744,5,Y2hia2RqZA==,False,False
16143,10,367097.99724,697,5,Zmpja2lj,False,False
16141,32,2570127.0155,701,5,ZWtncWZo,True,True
3970,40,1780793.99428,698,5,ZWRibmNq,True,True
12979,3,72900.0,725,5,ZWdpbWVp,False,False
4042,7,224917.00306,743,5,Y2Vna2Nk,False,False
16139,37,1220147.0014200006,721,5,ZGdlcWhj,True,True
16138,6,268758.99712,743,5,ZmpgbGFo,False,False
16135,24,1036815.99902,728,5,ZmtmbmFl,True,True
3966,134,6660696.995020001,700,5,YmVlcGJqZA==,True,True
16154,40,1947041.00056,693,5,ZGpgbGpp,True,True
4015,45,949000.02,706,5,Y2Voa2RkaA==,True,True
4018,37,901936.9955,708,5,ZGZoamNl,False,False
3962,18,604260.0,692,5,Y2ZibGpoYw==,True,True
4022,6,472808.99056,708,5,ZGphcWVl,False,False
16134,4,310300.0,740,5,ZWllcGhq,True,False
12965,81,2913935.9856999996,693,5,ZWNgaGRs,True,True
4027,29,938910.9911399999,695,5,ZWNkcGVq,True,True
4039,40,2744157.00942,707,5,YmZgcWVlZg==,True,True
4006,5,134163.99732,714,5,ZmVmbGpo,False,False
3922,54,1862669.9974400003,700,5,ZGxkamdn,True,True
4106,25,1070059.99554,695,5,YmdlaGJq,True,True
4108,4,272000.0,715,5,ZGdjaGhkZA==,False,False
16179,51,2302482.97136,701,5,aWxpb2Zj,False,False
4180,6,338817.00088,707,5,Y2pncWRqaA==,False,False
4181,42,1852778.9887200003,698,5,ZGlpaGVl,True,True
17665,84,3441434.99274,692,5,ZGdhbWhl,True,True
4184,14,268637.0,723,5,YmNjb2NjYg==,True,True
3883,10,1065689.9974,738,5,ZGdpcWlnaA==,False,False
3882,4,286342.00352,694,5,Zmthb2lj,True,False
4190,29,1327318.0012799997,701,5,ZGdlbmNo,True,True
12936,38,1123341.99996,719,5,YmloaGdmZA==,False,False
3880,10,615369.0,719,5,ZmZpaWNm,False,False
4195,4,113100.0,746,5,ZGtlbWJrZQ==,False,False
4196,220,19049000.97938,692,5,Y2thamdnZA==,True,True
3886,86,4106359.9738800004,703,5,Y2hobmNn,True,True
4199,40,2172805.0028,704,5,YmZgbWJn,True,True
4204,7,139400.0,729,5,ZWZhcWhraQ==,False,False
16183,24,1600168.0056,707,5,YmhjbWdlYg==,True,True
4207,1,67700.0,743,5,Z2NncGZs,False,False
12934,35,3064739.9988599997,697,5,YmNoa2JoYw==,False,False
4213,25,887376.98516,709,5,ZGdkampoYA==,False,False
4215,8,590700.0,711,5,YmZna2JjZQ==,False,False
4216,43,1447656.9907200001,696,5,YmlpaWhmYg==,True,True
4222,67,2148906.995,696,5,ZWtpcWdq,True,True
12,15,512429.99842,737,5,ZWdkbWZqYw==,False,False
4226,9,296241.99912,715,5,YmpiaGNpaQ==,True,True
4228,21,632046.09912,694,5,YmVnamlrYw==,True,True
4232,68,3505709.0012600003,703,5,ZGpjaWNl,True,True
4200,10,252157.9992,707,5,ZmdlbWFo,False,True
16079,5,49300.0,750,5,aGRkaWRo,False,False
12940,2,49900.0,746,5,YmlocWk=,False,False
4173,39,987289.00018,701,5,ZGdibmNs,True,True
3920,26,1018098.9946399999,699,5,aGhhcWpk,True,True
4111,11,468234.99808000005,692,5,Z2RlcWVk,True,True
4114,113,3580718.007179999,693,5,ZGZoamhs,True,True
4118,101,6633794.022139998,698,5,YmdmcGRrYQ==,True,True
4120,251,25367566.000579998,695,5,ZGZmbWVkYg==,True,True
4122,6,527800.0,701,5,ZGxhamlr,False,True
4123,5,443681.01048000006,722,5,YmxjcWpnYQ==,False,False
4127,5,493300.0,728,5,ZGZnb2JpYQ==,False,False
3909,42,2705671.0043200003,703,5,ZGtpbmRm,True,True
16093,18,633315.99882,707,5,YmRgcWRoYA==,False,True
4133,6,550000.0,697,5,Y2ZjcWRkYg==,True,True
3908,10,287100.0,714,5,Y2tmbmVpYg==,False,False
4136,27,827399.0008800002,721,5,ZWtkbmZpaA==,False,True
4138,12,322699.98,693,5,amVhamJj,False,True
16091,1,155000.0,745,5,ZWRjbmZkYg==,False,True
16174,23,632120.0,728,5,YmhgcGZnZg==,False,True
4146,4,191200.0,701,5,ZWtna2NnZQ==,False,False
4149,7,348405.00064,723,5,ZGpiamFq,False,False
4151,266,12860613.140860004,698,5,Y2loamVs,True,True
16089,37,926079.99616,700,5,ZGxocGVp,False,False
7,6,209900.0,693,5,ZmVob2pq,False,False
16087,1,23800.0,694,5,Z2tibmRn,True,True
4163,50,4234480.001920002,694,5,YmNjbmVjYg==,True,True
4166,38,877409.00132,710,5,aGdpbmFp,True,False
17667,77,2745394.99046,692,5,Ymhna2Jo,True,True
3888,75,1567789.99778,694,5,YmtlbmJkZw==,True,True
16082,14,754146.00352,709,5,ZGdnbGNo,True,True
16194,83,4630799.990700001,695,5,Y2pnaWlqYA==,True,True
4514,1,27000.0,715,5,amRkbmpj,False,False
4517,138,7625638.0083,702,5,Y2tlaGJqYg==,True,True
27,23,834709.00072,698,5,Z2NlbWps,True,True
12825,13,377619.9985,726,5,Ymtha2VmYg==,True,False
16301,35,1817260.99134,694,5,ZGxocGJoaA==,False,True
12823,63,1977501.00556,692,5,ZGpkbmVq,True,True
15809,40,1449750.0041000003,694,5,YmVhaWZqYg==,True,True
3567,29,910212.99714,694,5,Y2NnaGpkaA==,True,True
15800,23,447794.0,707,5,ZWdlamdkZw==,True,True
4880,68,1649151.9997600003,693,5,Y2ZkcWpmZQ==,True,True
16303,9,147200.0,700,5,ZGticWllZg==,False,False
58,4,91551.99695999999,741,5,Ymdnb2doaA==,False,False
4886,14,2761000.0,701,5,Y2lncGlj,True,False
4887,15,1072561.01184,701,5,ZGdhcGln,True,True
4889,30,2926262.9922800004,703,5,ZGlocWRm,True,True
4863,104,4614432.996260001,698,5,ZGhmbGJm,True,True
12816,152,6862914.989839997,692,5,YmxibGNqaA==,True,True
3560,72,3392053.01864,700,5,YmRkbGFlYw==,False,False
12814,8,302650.0,735,5,Y2pha2Zo,False,False
4901,127,5689221.991059997,699,5,ZGlka2NsZQ==,True,True
4903,90,3538671.012799999,707,5,ZGxobGZrZg==,True,True
4907,4,136800.0,715,5,ZWtla2Fp,True,True
3558,26,804270.0,702,5,ZWlgbWRqYg==,True,True
4910,6,622600.0,707,5,ZWVnbGZoYg==,True,False
15786,57,2832596.99636,692,5,ZGdlaGpn,True,True
15784,8,257568.00084000002,709,5,ZGdhcWdqYg==,True,True
13044,13,260729.00029999999,706,5,ZWZhcGFq,False,False
3551,71,3740444.0191800008,701,5,Y2VgampjZQ==,True,True
16306,13,454928.99936,714,5,YmVga2FmYA==,True,True
4894,54,1853456.97614,696,5,YmtnbWRrZg==,True,True
15780,30,1490800.0,714,5,ZGxkb2lnZQ==,False,False
15818,115,4258401.96594,707,5,YmNjaWNnZA==,True,True
12826,8,262600.0,726,5,aGRgamRm,True,False
3604,39,1502922.9876599999,700,5,aGxpbWZr,True,True
4805,64,4770803.975339999,705,5,YmRha2ZlYA==,True,True
3602,42,554951.00298,694,5,ZWhocGZqZg==,True,True
15834,20,946498.02064,719,5,ZGxibmZqaQ==,False,False
15833,1,52783.99620000001,732,5,ZGRlcWpkZg==,True,False
3600,37,1249485.9929199999,710,5,Y2NnaWJrYw==,True,False
4817,17,931253.996,697,5,ampm,False,False
4820,22,1675906.01588,710,5,ZWRjamVk,True,True
4824,18,245379.99668,710,5,aGxob2c=,True,True
4826,5,813144.99856,706,5,ZmRlcGRp,False,False
3596,147,7113773.980299998,692,5,ZGRmaWk=,True,True
3594,27,1461118.00352,694,5,YmhjamRpZA==,True,True
15820,71,1474387.9782999998,695,5,aGtmbmNq,True,True
15831,10,205912.0,700,5,YmhoaGNnZg==,False,False
3587,6,155100.0,714,5,Z2djbWZq,True,False
4836,2,344700.0,735,5,YmplamZsZw==,True,False
55,2,196461.9988,701,5,ZGNocWJrZg==,False,False
3584,98,4216092.01146,693,5,ZWdkcWZkaA==,True,True
4843,2,24996.99816,700,5,aWhkamJs,True,False
4845,15,438540.99532000005,693,5,YmRjbmNqZg==,True,True
15826,191,7540380.00988,693,5,ZGpgb2pn,True,True
3582,15,2339972.0,692,5,YmhocWJrZg==,True,True
13040,18,760872.0032200001,700,5,ZGtnaWZlYA==,True,True
3580,7,447290.0106,701,5,ZGtpbmZsaQ==,False,False
16300,1,9000.0,741,5,YmlpamZsZg==,False,False
3573,22,1424420.9958,705,5,ZWxncA==,False,False
13037,14,688572.0002799999,719,5,YmxmaGFmYg==,False,False
4927,10,305800.0,710,5,Y2phaWpnZw==,False,False
3544,140,5387926.202339999,695,5,ZWRiamdm,True,True
15774,7,201241.98979999998,698,5,amxkbWRo,False,False
16320,86,4504456.00434,705,5,YmloaGhoZQ==,True,True
3521,49,2634484.99904,694,5,ZGpkbmZs,True,True
4995,18,877642.0089199999,737,5,YmRja2lqZA==,True,True
15747,9,261345.00092,728,5,YmViamRnZA==,False,True
4998,6,406003.00504,745,5,YmRha2lqYA==,True,True
4999,40,2187253.00194,693,5,ZGpiaWhr,True,True
5001,103,4375977.991839999,694,5,ZGRja2VjZw==,True,True
5003,35,487046.00106,695,5,Y2NjamJpYA==,True,True
5005,41,2794208.9962799996,697,5,Y2ZhcGhpaQ==,True,True
5007,2,149400.0,742,5,ZGVia2NnaA==,True,False
12788,2,549600.0,725,5,Y2VgcGZmZg==,False,False
5010,1,75300.0,704,5,Y2xnbWlraQ==,False,False
15750,1,129000.0,694,5,Y2dha2VmYQ==,False,False
5016,1,3800.0,704,5,amRma2hr,True,False
3511,24,965926.99994,707,5,ZmRjcGJn,False,True
17637,169,8806969.99928,693,5,ZGlpaWRl,True,True
5029,5,718036.0,692,5,ZWpnb2Jq,True,True
5030,126,2261455.9972800002,692,5,YmVobWdp,True,True
5032,6,331218.99648,750,5,Z2lkaGVs,True,False
5033,31,1506756.00094,716,5,YmRgamVoYw==,True,True
5037,1,19000.0,713,5,ZGlpamZs,True,False
5039,5,87560.0,703,5,amhhbWlk,False,False
5040,38,2299684.00802,699,5,Z2pocGZm,True,True
5042,10,702938.00006,719,5,Y2xpcGRnZQ==,False,False
5044,1,27000.0,738,5,ZGtpa2ZqYA==,False,False
5045,13,646000.0,742,5,Ymtob2FkaQ==,True,False
5017,18,733670.00214,695,5,Y2xga2hlYA==,True,False
16319,14,1359951.99524,746,5,YmRhb2prZQ==,True,False
3527,2,98500.0,715,5,Zmxobmlp,True,True
4986,19,603503.99622,704,5,ZGVha2pqZA==,True,True
16310,3,79800.0,697,5,ZWhkbGZqZw==,False,False
4938,71,3516598.999759999,694,5,ZGdgcGFk,True,True
13049,66,1795199.9,708,5,YmpicWplaA==,False,False
13052,1,182088.99878,699,5,Y2phamdq,True,False
12799,46,2091287.0099799999,692,5,YmZocGVlZQ==,True,True
4945,9,650449.00042,743,5,ZWdibmVsYw==,False,False
63,9,115700.0,739,5,YmZgcWdpZA==,False,False
4947,45,739308.9978799999,697,5,ZGtoaWJoYg==,True,True
4949,117,6724720.004210002,695,5,YmZiamZs,True,True
12796,49,1593115.9969999997,697,5,ZGNiaWdlZA==,True,True
12794,43,1543868.01112,695,5,ZGlpbWZr,True,True
4958,17,583372.99904,697,5,YmxncWJq,True,True
4961,15,571939.0,745,5,YmxobmRj,False,False
4962,8,203500.0,714,5,Z2hlcGpj,False,False
3532,6,232878.99664,692,5,ZWpgcGpm,False,False
15758,15,467638.99841999996,709,5,Y2xnbWJjZQ==,False,True
4965,6,239298.0049,693,5,ZGRkbmdraQ==,True,True
15756,46,1299576.99242,693,5,ZGpoamZo,True,True
4969,144,7276293.999179999,693,5,ZGdia2dn,True,True
4971,22,939800.02,695,5,aWZhbWRl,True,True
16314,24,1918867.00042,700,5,ZGlkb2I=,True,True
12792,36,1061949.00812,697,5,ZGhicWFs,True,True
4979,35,2780515.9998000003,701,5,Y2dgbGppYA==,False,False
4981,22,711089.9961599999,728,5,YmZja2RjaA==,False,False
64,27,653240.99962,700,5,Y2pgbWNoZQ==,True,True
4984,18,2035684.00128,727,5,aGZncGps,False,False
12789,33,1181807.9994399997,693,5,ZWZicGlq,True,True
3607,54,819028.9978000001,715,5,ZGtlaGFs,False,False
3609,67,3182947.0039000004,701,5,ZWVpbmFo,True,True
4798,13,742551.9964000001,725,5,YmRgb2JrZg==,False,False
16297,64,3040420.0016799998,699,5,ZWZpamVp,True,True
3690,12,317800.0,724,5,ZGhjamZsZA==,False,False
4593,26,639017.99824,709,5,Y2NmcGJkaQ==,False,True
4595,34,1655338.0106400002,692,5,aWRhbmJr,True,True
4598,8,210375.0,718,5,ZWNkaGFqYg==,True,False
4599,19,356932.0,705,5,ZGNhb2hoZA==,False,False
4601,12,665600.0,707,5,YmlkaGlpYw==,False,False
4603,46,4496594.99928,714,5,ZGphbWRn,True,True
4605,35,1776300.0,700,5,ZGlnaGVq,True,True
3684,22,675996.00116,736,5,ZWdhcGdpYA==,False,True
15910,192,7313112.0162,692,5,ZmRnb2Vq,True,True
4612,4,35700.0,697,5,amtmcGdo,True,True
4613,64,2322496.99878,692,5,ZGpib2Jl,True,True
4589,42,2931646.0034199995,716,5,ZGpgaGZk,True,True
40,25,766800.0,746,5,ZmlocWZs,False,True
3679,1,46900.0,722,5,aWhpbGpn,False,False
3677,4,246141.00168,708,5,ZGRhbWJm,False,False
4631,42,2163818.99558,695,5,ZGhia2No,True,True
4635,23,453723.00196,700,5,YmZma2dkZA==,True,True
4637,32,2007758.99728,714,5,ZGhjamNkaQ==,True,True
4638,17,1033722.0047599999,707,5,ZGdnbGFm,True,True
4643,61,3041784.97002,693,5,ZGpjaWRn,True,True
4645,83,4655392.006599998,700,5,ZGpkbWJm,True,True
15899,13,372500.0,751,5,ZWpobGlqZg==,False,False
16276,13,176600.0,697,5,aWdnamhq,True,False
15897,21,1301489.9962000002,697,5,Z2hibGlk,False,False
15895,152,12458280.987900002,694,5,YmNla2FjaQ==,True,True
4622,31,2314063.83806,703,5,ZWRnbGdj,True,True
4587,16,793300.0,694,5,ZWNpaGhmZA==,False,False
15914,6,79442.0,727,5,YmtpaGVmYg==,False,False
3691,16,514825.99924000003,692,5,Y2pocWFlYA==,True,True
4523,41,2610819.99558,694,5,ZWxkamhsYA==,True,True
4524,5,55400.0,708,5,YmVkaWFnaA==,False,False
3727,38,1522383.00136,697,5,ZWRibmdo,True,True
15932,47,975253.99912,702,5,ZGhjaWpoaQ==,True,True
3719,132,4451423.99172,701,5,YmxpbWNj,True,True
17654,10,350058.0,694,5,ZGpmcGRraA==,True,True
4541,33,1880692.0,697,5,Y2ZobmJlaQ==,True,False
3709,15,780421.0042,696,5,ZGxgbWps,True,True
4549,3,56400.0,697,5,ZGtjbWJr,True,True
13024,8,262050.99998,724,5,ZGxga2VkYA==,False,False
16264,173,3768965.9869200005,693,5,ZWdgamhpZg==,True,True
4553,29,603445.00174,698,5,ZmRjcWho,False,False
4555,60,2864367.0075999997,717,5,ZGpgcGpk,True,True
4559,1,199000.0,743,5,ZWlkaWFqZA==,True,False
4560,64,2073711.0149000003,703,5,YmhkamJlYQ==,True,True
15921,23,687482.0009399999,708,5,YmZlbGJqYQ==,False,False
16266,100,3756303.9906000006,693,5,ZGdnaGFn,True,True
3701,36,1726065.9768799997,711,5,Y2ZoamlkZA==,False,True
4568,18,864098.9998,746,5,Y2tibWdjYg==,True,False
3697,8,594000.0,702,5,YmRmaGplZQ==,True,True
3695,6,519600.0,710,5,aWpnb2Nj,False,False
4572,65,4486019.002359999,730,5,YmhmaWhnYA==,False,True
12864,71,2730635.9949800004,707,5,YmNpaWhsZQ==,True,True
12862,6,455700.0,705,5,amliaGhm,True,True
4578,8,334000.0,692,5,ZWRnaGds,False,False
3693,27,3803863.00274,693,5,ZWNlbWppZg==,True,True
15915,55,1450254.9946,700,5,Y2plamNoYA==,True,True
4657,25,810337.9951599999,696,5,Z2pha2Vl,True,True
12595,4,77800.0,703,5,ZWlhbWZnZQ==,False,False
